unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421355950.68:M2	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-4.5961845982801786e-12	ok	26	146	2.5569552985355015e-16	3.6517668439592864e-08	0.9629629629629629	-0.09286509682935365	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421355950.68:M3	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-2.1424454956430958e-11	ok	22	146	-8.390669615273433e-13	9.391851958316776e-08	0.6521739130434783	-0.36558547401723174	0.7619047619047619	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421358274.81:M1	Record1421358274.81	MNXM25	succinate	up	titer		8.377405214844702e-14	below_floor	22	146	-6.446109379783238e-13	9.391824253765477e-08	0.43478260869565216	-0.36514176086547406	0.7551020408163265	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421360315.24:M2	Record1421360315.24	MNXM737751	prenol	up	titer		-1.8108736623740382e-07	ok	42	146	-1.1361430175024605e-11	4.8696329271304756e-08	0.9767441860465116	-2.6216708421767967	0.9863945578231292	5-8	add_only	8	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421361586.89:M1	Record1421361586.89	MNXM458	butyrate	up	titer		2.2575113328184016e-11	ok	26	146	-4.8692441478854044e-08	4.260726824439518e-08	0.14814814814814814	0.6450242183980537	0.21768707482993196	9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421362933.52:M1	Record1421362933.52	MNXM118	Putrescine	up	titer		1.4599974232536238e-07	ok	26	146	-4.869824788218582e-08	4.2612402320983255e-08	0.037037037037037035	4.085700502902118	0.006802721088435374	9-16	mixed	9	5	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421366778.23:M1	Record1421366778.23	MNXM1108092	ethanol	up	fold	25.7	-4.861563574929881e-08	ok	26	146	-4.870032103737772e-08	4.26118507057519e-08	0.3333333333333333	-0.23980728305588545	0.7006802721088435	9-16	mixed	8	5	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421436127.08:M1	Record1421436127.08	MNXM872	3-HP	up	titer		-9.736239134025288e-08	ok	17	146	3.471105781277517e-14	9.742733578514823e-09	1.0	-1.7723175938363382	0.9659863945578231	2	add_only	2	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1421436723.73:M1	Record1421436723.73	MNXM1105732	L-alanine	up	titer		-5.947546158368601e-11	ok	24	146	-3.003668296616517e-11	1.5330179472527434e-08	0.56	-0.2091860648198043	0.7006802721088435	5-8	mixed	1	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1423246634.26:M1	Record1423246634.26	MNXM3230	butanol	up	fold	30.0	-1.855860029455897e-13	below_floor	17	146	0.0	9.741925508063992e-09	0.7777777777777778	0.31287796562719233	0.2789115646258503	2	add_only	2	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1445327759.27:M1	Record1445327759.27	MNXM1105732	l-alanine	unknown	endpoint_only		-1.3876086803026044e-11	ok	22	146	-2.093449111978396e-12	9.391840335677754e-08	0.6521739130434783	-0.3654253837330242	0.7619047619047619	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1445330168.98:M1	Record1445330168.98	MNXM1108250	beta-carotene	unknown	endpoint_only		0.0	created	146	146	0.0	0.0	1.0			17+	add_only	17	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1445848934.32:M1	Record1445848934.32	MNXM1812	penicillin G	up	fold	11.0	0.0	below_floor	24	146	0.0	0.0	1.0			5-8	mixed	2	4	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1445925852.59:M1	Record1445925852.59	MNXM737340	Fumaric acid	up	fold	7.0	4.871263224593531e-08	ok	22	146	-8.248723969497829e-13	9.391868900279067e-08	0.13043478260869565	1.017202400624818	0.12244897959183673	3-4	mixed	1	2	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1445926619.88:M1	Record1445926619.88	MNXM737068	xylitol	unknown	endpoint_only		7.163116156000751e-12	ok	22	146	-2.5456134596091307e-13	9.391887245001781e-08	0.2608695652173913	-0.36529516977798593	0.7551020408163265	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446017475.49:M1	Record1446017475.49	MNXM704	Deoxycytidine	unknown	endpoint_only		-3.781388240454552e-10	ok	146	146	-1.8556854322485453e-12	4.872922884548435e-08	0.6598639455782312	0.18147173663603536	0.30612244897959184	17+	mixed	7	10	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446177836.98:M1	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-3.029968355210133e-11	ok	26	146	0.0	3.651744698062652e-08	0.9629629629629629	-0.09304603302766519	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446177836.98:M4	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		3.2380717031321726e-13	below_floor	26	146	0.0	3.651744698062652e-08	0.18518518518518517	-0.09239015963444715	0.5102040816326531	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446177836.98:M5	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		8.027061572943653e-12	ok	17	146	0.0	9.746604920444577e-09	0.16666666666666666	-0.183175173014264	0.5850340136054422	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446177836.98:M6	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		1.7873903583338208e-12	below_floor	26	146	0.0	3.651744698062652e-08	0.18518518518518517	-0.0923588135909642	0.5102040816326531	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446177836.98:M7	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		2.0627271592188468e-13	below_floor	26	146	0.0	3.651744698062652e-08	0.2962962962962963	-0.09239267690859203	0.5238095238095238	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446177836.98:M8	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		1.1040932708025752e-12	below_floor	26	146	0.0	3.651744698062652e-08	0.18518518518518517	-0.09237344798987834	0.5102040816326531	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446177836.98:M9	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		1.2382618801848322e-14	below_floor	26	146	0.0	3.651744698062652e-08	0.37037037037037035	-0.09239682951670135	0.5306122448979592	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446446685.84:M1	Record1446446685.84	MNXM144	B-ALANINE	up	titer		4.682923157323798e-13	below_floor	22	146	-1.446919664703332e-12	9.391857542761765e-08	0.30434782608695654	0.6273661427145624	0.21768707482993196	3-4	add_only	4	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446531696.33:M1	Record1446531696.33	MNXM25	succinate	unknown	endpoint_only		3.067058483271004e-11	ok	22	146	-6.446109379783238e-13	9.391824253765477e-08	0.2608695652173913	-0.02544572941410843	0.46258503401360546	3-4	mixed	1	2	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446532566.22:M1	Record1446532566.22	MNXM25	succinate	up	fold	3.23	-3.0645440070135865e-12	ok	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.9629629629629629	-0.09245443116340071	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446533955.78:M1	Record1446533955.78	MNXM25	succinate	up	fold	3.5	1.2361306097642688e-13	below_floor	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.4074074074074074	0.15573654754480165	0.3197278911564626	1	add_only	1	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1446534595.78:M1	Record1446534595.78	MNXM25	succinate	unknown	none		-4.8606599048576235e-08	ok	17	146	2.5910426148384458e-14	9.74273595269532e-09	1.0	-0.7280749389046242	0.8503401360544217	2	add_only	2	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1447396968.96:M1	Record1447396968.96	MNXM1371362	d-lactate	up	yield	1.084	-4.462048596278259e-12	ok	17	146	1.6640616835872368e-13	9.742780689820564e-09	0.8333333333333334	0.06445495990960887	0.43537414965986393	2	mixed	1	1	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1447398171.48:M1	Record1447398171.48	MNXM1364595	1_2-propanediol	up	titer		-2.8487735282724247e-11	ok	22	146	-8.055934391792974e-13	9.391825762438221e-08	0.6521739130434783	0.13042938835707268	0.4013605442176871	3-4	mixed	2	2	True	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1447654226.12:M1	Record1447654226.12	MNXM5188	isobutanol	up	fold	3.05	-1.2734073235980137e-12	below_floor	42	146	-6.475718371907677e-12	4.869670946293218e-08	0.3953488372093023	0.938829746333083	0.16326530612244897	5-8	add_only	6	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1447657780.0:M1	Record1447657780.0	MNXM1108250	beta-carotene	up	fold	3.5	0.0	created	26	146	0.0	0.0	1.0			9-16	add_only	12	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1447658659.44:M1	Record1447658659.44	MNXM1108092	ethanol	up	fold	2.0	4.669606579665517e-12	ok	146	146	-1.4420066432162953e-12	4.8764914502150624e-08	0.19047619047619047	-1.1252927079732873	0.8979591836734694	17+	mixed	5	21	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1447749536.66:M1	Record1447749536.66	MNXM25	succinate	up	fold	113.0	-3.0645440070135865e-12	ok	26	146	4.546683125480899e-15	3.6517596214157325e-08	0.9629629629629629	-0.09245443116340071	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449050713.56:M1	Record1449050713.56	MNXM3230	n-butanol	up	titer		3.2149186199488533e-12	ok	24	146	-1.7857961986879507e-10	1.5342591857087555e-08	0.24	0.693453500714407	0.20408163265306123	5-8	mixed	5	1	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449201641.39:M1	Record1449201641.39	MNXM872	3-HP	up	titer		-4.8670597521221744e-08	ok	22	146	-8.189154378484415e-13	9.391837327566958e-08	0.8695652173913043	-0.5722562757303264	0.8163265306122449	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449210616.38:M1	Record1449210616.38	MNXM738152	Naringenin	up	fold	2.5	0.0	below_floor	42	146	0.0	0.0	1.0			5-8	add_only	5	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449210616.38:M1	Record1449210616.38	MNXM738153	Naringenin	up	fold	2.5	0.0	below_floor	42	146	0.0	0.0	1.0			5-8	add_only	5	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449552601.91:M1	Record1449552601.91	MNXM602	shikimate	up	titer		5.128924872701071e-12	ok	42	146	-1.0330320583326613e-11	4.870192196712483e-08	0.20930232558139536	0.7846711435653217	0.17687074829931973	5-8	add_only	5	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449560226.93:M1	Record1449560226.93	MNXM738702	NADPH	up	fold	25.0	1.751901290594597e-11	ok	22	146	-6.618768575751555e-13	9.391874188926599e-08	0.2608695652173913	0.6277141362670459	0.21768707482993196	3-4	add_only	4	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449642554.79:M1	Record1449642554.79	MNXM1371362	d-lactate	up	fold	1.44	6.229441757620241e-08	ok	17	146	1.6640616835872368e-13	9.742780689820564e-09	0.05555555555555555	1.1510568057965895	0.10884353741496598	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449726897.09:M1	Record1449726897.09	MNXM872	3-HP	up	fold	1.7	0.0	below_floor	26	146	0.0	3.651762516213849e-08	0.6666666666666666	0.15574148042722336	0.3333333333333333	1	add_only	1	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449731661.54:M1	Record1449731661.54	MNXM1364595	1_2-propanediol	up	titer		-4.8744437711694235e-08	ok	26	146	-4.870047586022822e-08	4.260973266578268e-08	0.5555555555555556	-0.4658381226213664	0.7755102040816326	9-16	mixed	6	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449738882.59:M1	Record1449738882.59	MNXM1747	itaconate	up	titer		0.00022057870812749387	ok	24	146	0.0	0.0	0.04	9.06449181085114	0.006802721088435374	5-8	mixed	4	2	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449805187.29:M1	Record1449805187.29	MNXM1370996	caffeic acid	up	titer		-9.191525225901481e-08	ok	26	146	0.0	3.6517612536522877e-08	1.0	-1.81284068267727	0.9659863945578231	1	add_only	1	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449806335.95:M1	Record1449806335.95	MNXM25	succinate	up	titer		-8.745417909815367e-12	ok	22	146	-6.446109379783238e-13	9.391824253765477e-08	0.6086956521739131	-0.11720815914360952	0.5850340136054422	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1449806335.95:M2	Record1449806335.95	MNXM25	succinate	up	titer		-5.689976837136915e-12	ok	26	146	-4.869449922185456e-08	4.26112149982415e-08	0.25925925925925924	-1.001693185710778	0.8775510204081632	9-16	del_only	0	11	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1450145811.55:M1	Record1450145811.55	MNXM26	acetate	up	fold	1.5	-8.632642533755105e-12	ok	26	146	0.0	3.6518959900678344e-08	0.9629629629629629	-0.09258021125880835	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1450145811.55:M2	Record1450145811.55	MNXM1371362	d-lactate	up	fold	3.33	-1.3431535885680829e-12	below_floor	26	146	2.5569552985355015e-16	3.6517668439592864e-08	0.9259259259259259	-0.09279540313865081	0.5782312925170068	1	del_only	0	1	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1450238255.03:M1	Record1450238255.03	MNXM1106823	1_2_4-butanetriol	up	titer		-4.907822471892417e-08	ok	22	146	-3.858952003429894e-13	9.390114499280133e-08	0.9130434782608695	-1.168396287667271	0.8979591836734694	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1450238773.81:M1	Record1450238773.81	MNXM1734	D-galactonate	up	titer		-0.00022064147012327559	ok	17	146	1.7903785550464624e-13	9.742946743390114e-09	1.0	-6.866723466887245	1.0	2	del_only	0	2	True	True	False	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1450239058.45:M1	Record1450239058.45	MNXM3230	butanol	up	fold	30.0	-1.855860029455897e-13	below_floor	17	146	0.0	9.741925508063992e-09	0.7777777777777778	0.31287796562719233	0.2789115646258503	2	add_only	2	0	True	False	True	R	False
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	C	False	LASER:Record1450240375.41:M1	Record1450240375.41	MNXM3230	n-butanol	up	titer		7.176915669019571e-10	ok	26	146	-4.8687982972251396e-08	4.2600243614229706e-08	0.14814814814814814	2.056580054351886	0.034013605442176874	9-16	add_only	13	0	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419612180.15:M1	Record1419612180.15	MNXM3288	Isoprene	up	fold	2.3	0.0002215937989256717	created	35	473	0.0	0.0	0.05555555555555555	9.775088159923998	0.002109704641350211	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419612292.57:M1	Record1419612292.57	MNXM3288	Isoprene	up	fold	2.3	0.0002215937989256717	created	35	473	0.0	0.0	0.05555555555555555	9.775088159923998	0.002109704641350211	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419616868.41:M1	Record1419616868.41	MNXM1108092	Ethanol	up	titer	1.6	1.4245831456757146e-11	ok	78	473	-1.4094136556626335e-12	5.104662718589519e-08	0.17721518987341772	-0.0058106738249993324	0.4767932489451477	5-8	mixed	2	4	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419618777.21:M1	Record1419618777.21	MNXM3230	n-butanol	up	fold	3.9	3.649300081413377e-11	ok	53	473	-4.911418459931549e-08	4.913654525184863e-08	0.14814814814814814	1.4068482814071936	0.0759493670886076	9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419622531.88:M1	Record1419622531.88	MNXM3085	isopropanol	up	titer		6.883665555970642e-11	ok	41	473	-4.906878123676797e-08	2.9265646167304232e-12	0.047619047619047616	0.9815128889424983	0.11814345991561181	5-8	add_only	7	0	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419700122.69:M1	Record1419700122.69	MNXM11527	Ethyl butyrate	up	fold	27.5	5.3479040586137255e-12	ok	31	473	-6.314573900012142e-08	7.197407406876646e-08	0.1875	-0.8463207552972944	0.8649789029535865	17+	mixed	2	16	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419702544.12:M1	Record1419702544.12	MNXM3230	n-butanol	up	fold	1500.0	-4.9079341513054214e-08	ok	30	473	-9.546002286771771e-08	-8.102688401419507e-13	0.16129032258064516	1.2355396681663424	0.09071729957805907	9-16	add_only	16	0	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419820798.43:M1	Record1419820798.43	MNXM738702	NADPH	up	fold	1.7	1.4548190668643712e-13	ok	42	473	-4.911759294296404e-08	1.4974321360245827e-07	0.32558139534883723	-3.089720743548059	0.9936708860759493	17+	del_only	0	44	True	True	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419871302.73:M1	Record1419871302.73	MNXM1997	Abietadiene	up	titer		5.505644365651349e-12	created	41	473	0.0	4.8594048160271095e-12	0.023809523809523808	8.958696464741633	0.002109704641350211	5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419872698.65:M1	Record1419872698.65	MNXM1780	Taxadiene	up	fold	15000.0	0.00022159343759246822	created	41	473	0.0	0.0	0.023809523809523808	12.523907801849603	0.002109704641350211	5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419895893.83:M1	Record1419895893.83	MNXM1364595	1_2-propanediol	up	titer		-1.468309919875645e-07	ok	53	473	-4.909827502745136e-08	4.913613018759288e-08	0.9444444444444444	-1.985721558656904	0.9641350210970464	9-16	mixed	9	3	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419966947.93:M1	Record1419966947.93	MNXM25	succinate	up	fold	4.0	-2.348920754083328e-13	ok	30	473	-7.222194576324975e-14	2.7029878506909523e-08	0.6774193548387096	-0.07730272831012708	0.5063291139240507	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	C	True	LASER:Record1419968290.81:M1	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		7.022198577830152e-14	below_floor	19	473	4.791557592468158e-08	9.829644961561579e-08	0.7	-0.42860159040708645	0.7742616033755274	5-8	del_only	0	6	True	True	False	R	False
